Tissue,Var,Val,var_tis
subcutaneous,train_mean_AUC,0.99,train_mean_AUC.subcutaneous
subcutaneous,test_AUC,0.98,test_AUC.subcutaneous
subcutaneous,avg_PR,1,avg_PR.subcutaneous
subcutaneous,train_mean_AUC,0.99,train_mean_AUC.subcutaneous
subcutaneous,test_AUC,0.99,test_AUC.subcutaneous
subcutaneous,avg_PR,0.97,avg_PR.subcutaneous
subcutaneous,train_mean_AUC,0.99,train_mean_AUC.subcutaneous
subcutaneous,test_AUC,0.98,test_AUC.subcutaneous
subcutaneous,avg_PR,0.89,avg_PR.subcutaneous
subcutaneous,train_mean_AUC,0.99,train_mean_AUC.subcutaneous
subcutaneous,test_AUC,0.99,test_AUC.subcutaneous
subcutaneous,avg_PR,0.96,avg_PR.subcutaneous
subcutaneous,train_mean_AUC,0.98,train_mean_AUC.subcutaneous
subcutaneous,test_AUC,0.96,test_AUC.subcutaneous
subcutaneous,avg_PR,0.89,avg_PR.subcutaneous
visceral,train_mean_AUC,0.99,train_mean_AUC.visceral
visceral,test_AUC,0.98,test_AUC.visceral
visceral,avg_PR,1,avg_PR.visceral
visceral,train_mean_AUC,0.99,train_mean_AUC.visceral
visceral,test_AUC,0.99,test_AUC.visceral
visceral,avg_PR,0.88,avg_PR.visceral
visceral,train_mean_AUC,0.99,train_mean_AUC.visceral
visceral,test_AUC,0.98,test_AUC.visceral
visceral,avg_PR,0.89,avg_PR.visceral
visceral,train_mean_AUC,0.99,train_mean_AUC.visceral
visceral,test_AUC,0.98,test_AUC.visceral
visceral,avg_PR,0.78,avg_PR.visceral
visceral,train_mean_AUC,0.99,train_mean_AUC.visceral
visceral,test_AUC,0.98,test_AUC.visceral
visceral,avg_PR,0.95,avg_PR.visceral
visceral,train_mean_AUC,0.98,train_mean_AUC.visceral
visceral,test_AUC,0.99,test_AUC.visceral
visceral,avg_PR,0.67,avg_PR.visceral
